input,output,reaction_type,cluster_id
C=C[C@@H]1CCO[C@H](O[C@H](C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(F)c(Br)c1,C=CC1CCOC(O)C1c1ccc(F)c(Br)c1.C[C@@H](O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,0
CCOc1nc2c(C(O)(c3ccccn3)C(C)CC)cc(-c3c(C)noc3C)cc2[nH]1,CCC(C)[Mg+].CCOc1nc2c(C(=O)c3ccccn3)cc(-c3c(C)noc3C)cc2[nH]1,3,0
CCC(O)c1ccccc1Br,CC[Mg+].O=Cc1ccccc1Br,3,0
N#Cc1ccc(Oc2ccc(C=C3SC(=S)NC3=O)cc2F)c(C(F)(F)F)c1,N#Cc1ccc(Oc2ccc(C=O)cc2F)c(C(F)(F)F)c1.O=C1CSC(=S)N1,3,0
OCC[C@@H](O)C(F)(F)F,CCOC(=O)C[C@@H](O)C(F)(F)F,7,0
C[Si](C)(C)c1cc(N)cc([Si](C)(C)C)c1,C[Si](C)(C)c1cc([N+](=O)[O-])cc([Si](C)(C)C)c1,7,0
COc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,Brc1cc2ncnc(Nc3ccc4[nH]ccc4c3)c2s1.COc1ccc(B(O)O)cc1,3,0
Oc1ccc(CCN(Cc2ccccc2)C[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.Oc1ccc(CCNC[C@H](O)COc2ccc(OCc3ccccc3)cc2)cc1,1,0
CCCc1cc2cc(OC)c(F)cc2c(O)c1-c1ccccc1,CCCc1cc2cc(OC)c(F)cc2c(OCOC)c1-c1ccccc1,6,0
CN1CCN(S(=O)(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1,3,0
CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)n(Cc2ccccc2)c2ccccc12,BrCc1ccccc1.CCCCCc1c(-c2ccc3c(Br)c(OCC#N)ccc3c2)[nH]c2ccccc12,1,0
COc1ccc(CN2C(=O)N([C@H](C)c3ccccc3)[C@H]3COC(=O)[C@H]32)cc1,COc1ccc(CCl)cc1.C[C@H](c1ccccc1)N1C(=O)N[C@@H]2C(=O)OC[C@@H]21,1,0
CN(C)C1CCc2[nH]c3ccc(NS(=O)(=O)c4ccc(I)cc4)cc3c2C1,CN(C)C1CCc2[nH]c3ccc(N)cc3c2C1.O=S(=O)(Cl)c1ccc(I)cc1,2,0
CC(Oc1ccc(-c2nc(-c3cccc4c3CCN4)no2)cc1C(F)(F)F)C(F)(F)F,CC(Oc1ccc(-c2nc(-c3cccc4[nH]ccc34)no2)cc1C(F)(F)F)C(F)(F)F,7,0
O=c1cc(C2CCNCC2)n2nc3cccc(-c4ccc(C(F)(F)F)cc4)c3c2[nH]1,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,6,0
Cc1cc2c(cc1C)C(O)CC2,Cc1cc2c(cc1C)C(=O)CC2,7,0
Cc1ccc(S(=O)(=O)n2c(C#CCO)cc3c(Br)ccnc32)cc1,C#CCO.Cc1ccc(S(=O)(=O)n2c(I)cc3c(Br)ccnc32)cc1,3,0
Nc1ccc(Oc2ncccc2-c2ccncc2)cc1,Clc1ncccc1-c1ccncc1.Nc1ccc(O)cc1,1,0
OCc1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,COC(=O)c1ccc2[nH]cc(CCCCN3CCc4c(sc5ccccc45)C3)c2c1,7,0
COc1ccc(-c2csc(N)n2)cc1,COc1ccc(C(=O)CBr)cc1.NC(N)=S,4,0
COCOc1cccc(I)c1,COCBr.Oc1cccc(I)c1,5,0
CC1(C)C(c2ccc(O)cc2)C1(F)F,COc1ccc(C2C(C)(C)C2(F)F)cc1,6,0
Cn1cc(-c2cc(N)ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,Cn1cc(-c2cc([N+](=O)[O-])ccc2Oc2ccc(F)cc2)c2cc[nH]c2c1=O,7,0
C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,BrCc1ccccc1.C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCO)[C@H]3[C@@H]1C=CC21OCCO1,1,0
O=C1CCc2ccccc2N1c1ccccc1,Brc1ccccc1.O=C1CCc2ccccc2N1,1,0
CCCCCCCCCCCCc1c[nH]nn1,C#CCCCCCCCCCCCC.C[Si](C)(C)N=[N+]=[N-],4,0
COc1ccc(CNCc2csnn2)c(OC)c1,COc1ccc(CN)c(OC)c1.O=Cc1csnn1,1,0
COCC1C[C@@H](COc2cccnc2)N(C)C1=O,CI.CN1C(=O)C(CO)C[C@H]1COc1cccnc1,1,0
CC(C)(C)NCC(O)c1ccc(N)c(C(F)(F)F)c1,CC(=O)Nc1ccc(C(O)CNC(C)(C)C)cc1C(F)(F)F,6,0
Oc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,COc1ccc(N2CCN(CCc3ccccc3)CC2)cc1,6,0
c1ccc2c(c1)CC(Nc1ncnc3ccsc13)C2,NC1Cc2ccccc2C1.Oc1ncnc2ccsc12,1,0
COc1c(N)cc(C(C)(C)C)cc1C(C)(C)C#N,COc1c([N+](=O)[O-])cc(C(C)(C)C)cc1C(C)(C)C#N,7,0
CN1C(=O)C(C)(C)C(=O)c2ccccc21,CC1(C)C(=O)Nc2ccccc2C1=O.CI,1,0
Fc1cc(I)ccc1Oc1ccc2c(c1)CCNCC2,CC(C)(C)OC(=O)N1CCc2ccc(Oc3ccc(I)cc3F)cc2CC1,6,0
COc1ccc(-c2ccc(CBr)cc2)cc1P(=O)(OC)OC,COc1ccc(-c2ccc(C)cc2)cc1P(=O)(OC)OC.O=C1CCC(=O)N1Br,10,0
COc1ccc(-c2ccccc2)cc1,COS(=O)(=O)OC.Oc1ccc(-c2ccccc2)cc1,1,0
O=c1[nH]c2ccc(O)cc2c2ncccc12,COc1ccc2[nH]c(=O)c3cccnc3c2c1,6,0
c1ccc2ncc(Nc3ncnc4c3CN(CC3CCOCC3)C4)cc2c1,O=CC1CCOCC1.c1ccc2ncc(Nc3ncnc4c3CNC4)cc2c1,1,0
Nc1ncc(OCc2ccccc2)nc1N1CCOCC1,Nc1ncc(Br)nc1N1CCOCC1.OCc1ccccc1,1,0
O=C1NC(=O)C(c2ccc(OCCCBr)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,BrC(Br)(Br)Br.O=C1NC(=O)C(c2ccc(OCCCO)c3ccoc23)=C1c1cn2c3c(cccc13)CCC2,9,0
CSc1ccc(N)nc1,C[S-].Nc1ccc(I)cn1,1,0
NCCCNc1cccc2nccn12,CC(C)(C)OC(=O)NCCCNc1cccc2nccn12,6,0
CCOC(=O)c1ccc(C)c(C#Cc2csc3c(SC)ncnc23)c1,C#Cc1csc2c(SC)ncnc12.CCOC(=O)c1ccc(C)c(I)c1,3,1
CCOC(=O)CCCSc1nc2cc(OC)ccc2n1Cc1csc2ccccc12,CCOC(=O)CCCBr.COc1ccc2c(c1)nc(S)n2Cc1csc2ccccc12,1,1
C#Cc1cc(NC(=O)Nc2ccc(C(=O)O)c(F)c2)cc2c1OC(C)(C)CC2(C)C,C#Cc1cc(NC(=O)Nc2ccc(C(=O)OCC)c(F)c2)cc2c1OC(C)(C)CC2(C)C,6,1
O=C(O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,CCOC(=O)C1(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,6,1
O=C(O)CC(F)(F)F,CCOc1cc(CCl)cc(OCC)c1-c1ccc(F)cc1.COC(=O)CN1CC2(CCNCC2)CC1=O,1,1
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@H]2C[C@H]2C=Cc2ccc(C(=O)O)cc2)c(F)c1,COC(=O)c1ccc(C=C[C@@H]2C[C@H]2C(=O)NCc2ccc(-c3cccc(F)c3C(=O)OC)cc2F)cc1,6,1
CC(C)c1[nH]nc(C(N)=O)c1N,CC(C)c1[nH]nc(C(N)=O)c1[N+](=O)[O-],7,1
Cc1nsc2c(-c3ccccn3)nc(C(=O)NCC(=O)O)c(O)c12,CCCCOC(=O)c1nc(-c2ccccn2)c2snc(C)c2c1O.NCC(=O)O,2,1
C#C/C=C(\CC)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,CC/C(=C\C=C(Br)Br)c1cccc(CCc2ccc(C(O[SiH](C)C)C(C)(C)C)c(C(O[SiH](C)C)C(C)(C)C)c2)c1,9,1
COc1ccc2c(c1)NC(=O)C2CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)c(C(N)=O)c1,COc1ccc2c(c1)NC(=O)C2CC(=O)O.NC(=O)c1cc(-c2cccnc2[C@@H](N)Cc2cc(F)cc(F)c2)ccc1F,2,1
COC(=O)c1ccc(Br)cc1N,COC(=O)c1ccc(Br)cc1[N+](=O)[O-],7,1
CS(=O)(=O)CCNC(=O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,CS(=O)(=O)CCN.O=C(NCCCN1CCCC1)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)cc1,2,1
Cc1cnn(C)c1-c1cc(C(=O)O)oc1C,COC(=O)c1cc(-c2c(C)cnn2C)c(C)o1,6,1
COc1c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(N)cc(C(C)(C)C)cc1NS(C)(=O)=O.O=C(Cl)OCC(Cl)(Cl)Cl,2,1
Cn1c(CCC(=O)O)nc2ccccc21,CI.O=C(O)CCc1nc2ccccc2[nH]1,1,1
COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)F)n3-c3ccc(C#N)cc32)c1OC,CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C#N)ccc2-n2c1nnc2C(F)(F)F,6,1
CC(C)Oc1ccc(-c2nc(-c3ccc(=O)n(Cc4cccc(C(C)(C)O)c4)c3)no2)cc1,CC(C)(O)c1cccc(CBr)c1.CC(C)Oc1ccc(-c2nc(-c3ccc(=O)[nH]c3)no2)cc1,1,1
N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)O)c1,N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,6,1
CCOC(=O)CCCCc1ccc(OCCCCCBr)c(CCC(=O)OCC)c1,BrCCCCCBr.CCOC(=O)CCCCc1ccc(O)c(CCC(=O)OCC)c1,1,1
CC(C)(C)c1ccc(C2CC2C(=O)NN)cc1,CCOC(=O)C1CC1c1ccc(C(C)(C)C)cc1.NN,2,1
CCOC(=O)c1ccc(C)c(C#Cc2ccc(NC(C)=O)nc2)c1,C#Cc1ccc(NC(C)=O)nc1.CCOC(=O)c1ccc(C)c(I)c1,3,1
CCOC(=O)c1cc2c(CCc3ccccc3)nc(N)nc2s1,CCOC(=O)c1cc2c(C=Cc3ccccc3)nc(N)nc2s1,7,1
CCOC(=O)c1cc2c(c(OCc3ccccc3)c1)CCO2,BrCc1ccccc1.CCOC(=O)c1cc(O)c2c(c1)OCC2,1,1
NCC(=O)Nc1ccccc1C(=O)c1ccccc1,O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1C(=O)c1ccccc1,6,1
O=C(O)c1noc(-c2ccccc2)c1CCC(F)(F)F,COC(=O)c1noc(-c2ccccc2)c1CCC(F)(F)F,6,1
COc1ccc2nc(C(=O)Nc3nnn[nH]3)c(OC)nc2c1,COc1ccc2nc(C(=O)O)c(OC)nc2c1.Nc1nnn[nH]1,2,1
COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1,7,1
CC(C)(N)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,CC(C)(NC(=O)OCc1ccccc1)C(=O)Nc1nc(-c2ccc(F)cc2)c(Oc2ccc(F)cc2)s1,6,1
O=C(OCc1ccncc1)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,O=C(O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2.OCc1ccncc1,2,1
CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,6,1
CSc1nc(N)cc(NC(=O)c2ccc(C(C)(C)C)cc2)n1,CC(C)(C)c1ccc(C(=O)Cl)cc1.CSc1nc(N)cc(N)n1,2,1
O=C(O)c1[nH]c2ccccc2c1Br,CCOC(=O)c1[nH]c2ccccc2c1Br,6,1
C/C(=N\NC(N)=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1,CC(=O)c1ccc2nnc(C(F)(F)c3ccc4ncccc4c3)n2n1.NNC(N)=O,1,1
CCN(CC)C(=O)/C=C(/C)CC/C=C(\C)CO,C/C(=C/C(=O)O)CC/C=C(\C)CO.CCNCC,2,1
COC(=O)c1ccc(OC(C)C)cc1O,CC(C)I.COC(=O)c1ccc(O)cc1O,1,1
O=C(CCc1cnoc1-c1ccccc1)Nc1ccc2ncccc2c1,Nc1ccc2ncccc2c1.O=C(O)CCc1cnoc1-c1ccccc1,2,1
COC(=O)c1ncc(-c2ccc(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3OC(C)=O)cc2)cn1,CC(=O)OC[C@H]1O[C@H](Oc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.COC(=O)c1ncc(Br)cn1,3,1
Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)O)c(=O)n1-c1cccc(C(F)(F)F)c1,Cc1c(-c2ccnn2-c2ccc(C#N)cc2)c(=O)n(CC(=O)OCc2ccccc2)c(=O)n1-c1cccc(C(F)(F)F)c1,6,1
CN(C)C(=O)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,CNC.O=C(Cl)c1cccnc1C(=O)c1cccc(C(F)(F)F)c1,2,1
O=C(Nc1cccc(C(=O)Nc2ccc3ncsc3c2)c1)c1ccccc1,Nc1ccc2ncsc2c1.O=C(Cl)c1cccc(NC(=O)c2ccccc2)c1,2,1
O=C(O)C(F)(F)F,CC(=O)Cl.Cc1noc(C)c1-c1cc(CN)c2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1,2,1
CCOC(=O)c1cc2ccc(C)c(NS(=O)(=O)c3cccs3)c2[nH]1,CCOC(=O)c1cc2ccc(C)c(N)c2[nH]1.O=S(=O)(Cl)c1cccs1,2,1
CCOC(=O)COC(=O)C1(C)CC12CCCC(C)(C)C2,CC1(C)CCCC2(C1)CC2(C)C(=O)O.CCOC(=O)CO,2,1
CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,7,1
NC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1,COC(=O)c1cnn(-c2ccc(F)cc2)c1-c1ccncc1.N,9,1
CCCCC(CC(=O)OCC)c1sc2cc(F)ccc2c1C,CCCCC(=CC(=O)OCC)c1sc2cc(F)ccc2c1C,7,1
COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)[n+]1[O-],COC(=O)Nc1cc(OS(=O)(=O)c2ccc(C)cc2)nc(N)n1.O=C(OO)c1cccc(Cl)c1,8,1
O=C(O)CCCCCCCCCC=Cc1ccco1,O=C(O)CCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccco1,3,1
COc1cc(F)c(-c2ccc(F)c(C(=O)O)n2)c(F)c1,COc1cc(F)c(B(O)O)c(F)c1.O=C(O)c1nc(Br)ccc1F,3,1
O=C(O)C(F)(F)F,CN(CCCOc1cc(F)c(-c2c(Cl)nc3ncnn3c2C2CCCCCC2)c(F)c1)C(=O)OC(C)(C)C,6,1
CCOC(=O)C(O)c1csc(NS(C)(=O)=O)n1,CCOC(=O)C(=O)c1csc(NS(C)(=O)=O)n1,7,1
CNc1nccc(Nc2cn3nc(Oc4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccc3n2)n1,CN.O=C(Nc1cccc(Oc2ccc3nc(Nc4ccnc(Cl)n4)cn3n2)c1)c1cccc(C(F)(F)F)c1,1,1
CNC(=O)c1cc[nH]c1,CN.O=C(O)c1cc[nH]c1,2,1
CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,CN=C=O.NC(=O)c1nn(-c2cccc(Br)c2)cc1N,2,1
O=C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)(C(=O)O)CC1,O=C(NC1(C(=O)O)CCC2(CC1)OCCO2)OCC1c2ccccc2-c2ccccc21,6,1
COC(=O)c1ccccc1C=NO,COC(=O)c1ccccc1C=O.NO,9,1
CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,2,1
Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1cnc2sc(COC(=O)C(C)(C)C)nc2c1,CC(C)(C)C(=O)OCc1nc2cc(N)cnc2s1.Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)O,2,1
O=C(O)C(F)(F)F,CC(C)N=C=O.O=C(CC1CCNCC1)Nc1ccc2cc1CCc1cncc(c1)Nc1ncc(Cl)c(n1)N2,2,1
O=C(CN1CCN(c2ccccn2)CC1)Nc1cccc(Cl)c1Cl,O=C(CCl)Nc1cccc(Cl)c1Cl.c1ccc(N2CCNCC2)nc1,1,2
COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(C(C)C)cc1,CC(C)c1ccc(N)cc1.COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)O,2,2
Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC3(C(=O)O)CC3)c(Cl)cc2F)c1=O,COC(=O)C1(Oc2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2Cl)CC1,6,2
O=C(NCCCO)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,NCCCO.O=C(O)c1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(=O)N/N=C/c2ccc(Cl)c(C(F)(F)F)c2)c1,2,2
Cc1cc(COc2ccc(CC(C)NCC(O)c3cccc(Cl)c3)cc2)oc1C(N)=O,CC(=O)Cc1ccc(OCc2cc(C)c(C(N)=O)o2)cc1.NCC(O)c1cccc(Cl)c1,1,2
CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,1,2
CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,1,2
CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,2,2
COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,7,2
O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,6,2
[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],9,2
Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6,2
CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,6,2
C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,3,2
O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,2,2
O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,2,2
OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,3,2
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,7,2
O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,2,2
CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,2,2
Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,7,2
CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,6,2
Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,6,2
CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,6,2
Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,8,2
Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,4,2
COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,2,2
CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,7,2
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,9,2
